彩香一村市场3号(张文菊)[加盟],120.597812,31.310458,江苏省, 苏州市, 姑苏区
上海周黑鸭商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
今天吃什么（吉祖来）（专卖）,121.451101,31.328814,上海市, 上海市, 宝山区
平利路店,121.433701,31.276787,上海市, 上海市, 普陀区
裴顿食品(安徽)有限公司,117.216005,31.859252,安徽省, 合肥市, 蜀山区
凌兆89（华联）,119.1938,34.604444,江苏省, 连云港市, 新浦区
上海豪普生达商业管理有限公司第七分公司,121.523819,31.233389,上海市, 上海市, 浦东新区
联华 潼港,117.588382,37.648213,山东省, 滨州市, 阳信县
上海伟国肉鸭产销有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
菏泽创创奶粉城,115.46336,35.26244,山东省, 菏泽市, 牡丹区
凉城（联华）,112.550432,40.50278,内蒙古自治区, 乌兰察布市, 凉城县
上海肯德基有限公司宝翔餐厅,121.332083,31.304943,上海市, 上海市, 嘉定区
顾东菜场2号,121.670498,31.302,上海市, 上海市, 浦东新区
上海市华新镇山华水果批发市场,121.757896,31.181534,上海市, 上海市, 浦东新区
永吉店经销（联华）,126.22756,43.601481,吉林省, 吉林市, 永吉县
圣元营养食品有限公司营销分公司,104.783891,29.352151,四川省, 自贡市, 自流井区
上海市金山区姚菊芬副食品经营部,121.248408,30.835081,上海市, 上海市, 金山区
大润发广济店,120.607103,31.312008,江苏省, 苏州市, 姑苏区
上海市松江区叶榭镇晋得服豆制品摊,121.327342,30.949099,上海市, 上海市, 松江区
东方大学城餐饮管理有限公司（杨浦检察院）,116.759719,39.597359,河北省, 廊坊市, 广阳区
广州德必欧贸易有限公司,113.313468,23.137173,广东省, 广州市, 越秀区
平南市场,113.205895,23.02931,广东省, 佛山市, 南海区
济宁市跃龙食品有限公司,116.600798,35.402122,山东省, 济宁市, 市中区
松江开元,121.22679,31.021244,上海市, 上海市, 松江区
平型关路菜店（预付）,121.467213,31.281274,上海市, 上海市, 闸北区
小李肉类经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
汇金莲花,119.664545,29.087344,浙江省, 金华市, 婺城区
罗经市场2-1(孙彩云),110.254766,19.835228,海南省, 海口市, 秀英区
汪金龙平价生鲜加盟（预付）,121.567473,29.8636,浙江省, 宁波市, 江东区
（南丰城)上海新旺餐饮管理有限公司遵义路店（南丰城),116.500362,27.114896,江西省, 抚州市, 南丰县
上海市闵行区佳旗食品经营部,121.425024,31.093537,上海市, 上海市, 闵行区
青州天米,118.470187,36.680584,山东省, 潍坊市, 青州市
62183 大润发华东物流中心（青花）,121.490155,31.266721,上海市, 上海市, 虹口区
鼎香帅（上海）餐饮企业管理有限公司田林路分公司,121.422543,31.176283,上海市, 上海市, 徐汇区
上海一品全餐饮有限公司,121.410058,31.246473,上海市, 上海市, 普陀区
联坤贸易有限公司（加盟）,113.410369,23.127736,广东省, 广州市, 天河区
麦德龙超市 金山,121.248408,30.835081,上海市, 上海市, 金山区
上海玉峰食品有限公司（朱玉峰）,121.487899,31.249162,上海市, 上海市, 闸北区
安徽五星食品股份有限公司,118.998308,30.713453,安徽省, 宣城市, 宁国市
国顺路486号加盟 预付1,121.513916,31.30003,上海市, 上海市, 杨浦区
真北店,121.41462,31.297179,上海市, 上海市, 宝山区
上海锦江国际酒店发展股份有限公司长江饭店,121.541736,31.228777,上海市, 上海市, 浦东新区
海狮大豆油,121.378511,31.225159,上海市, 上海市, 长宁区
谷康生鲜加盟（专卖加盟）,121.578814,31.26761,上海市, 上海市, 浦东新区
淞良325(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海清美绿色食品有限公司A(14),121.48391,31.25367,上海市, 上海市, 闸北区
崇明新河(华联供销),121.535398,31.633565,上海市, 上海市, 崇明县
香山1号,112.46753,22.75719,广东省, 佛山市, 高明区
龙山89号,125.210998,42.913197,吉林省, 辽源市, 龙山区
龚路菜场--郭,121.685334,31.267123,上海市, 上海市, 浦东新区
上海欣晨豆业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海雨润肉食品有限公司,121.080779,31.257939,上海市, 上海市, 青浦区
新二店经销(殷高小区),121.496434,31.328176,上海市, 上海市, 宝山区
上海必胜客有限公司朱泾镇店,107.097922,29.162173,重庆市, 重庆市, 南川区
上海市闵行区丽隽熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
建设银行（交大后勤）,119.319719,26.083165,福建省, 福州市, 鼓楼区
上海市宝山区杨忠肉类经营部,121.409041,31.398623,上海市, 上海市, 宝山区
优友(上海)商贸有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海弘鼎食品有限公司,121.34676,30.840875,上海市, 上海市, 金山区
龙华2#,110.335224,19.905351,海南省, 海口市, 龙华区
龙安市场(陈雪琴)（散户）^,112.470533,23.061947,广东省, 肇庆市, 端州区
朱泾城建办食堂,114.657181,33.652151,河南省, 周口市, 川汇区
特易购乐购（中国）投资有限公司嘉善分公司,120.981141,30.885445,浙江省, 嘉兴市, 嘉善县
上海必胜客有限公司共和大润发店,121.455146,31.30379,上海市, 上海市, 闸北区
上海大佬馆酒店管理有限公司,121.499719,31.298588,上海市, 上海市, 虹口区
昆阳259#,102.60105,24.675524,云南省, 昆明市, 晋宁县
廊坊华康农业发展有限公司,117.066079,39.997686,河北省, 廊坊市, 三河市
上海市闵行区彭建东熟食店,121.425024,31.093537,上海市, 上海市, 闵行区
上海余倩南北干货配送中心,121.47875,31.34763,上海市, 上海市, 宝山区
（淮海店）上海新旺餐饮管理有限公司淮海路店,121.470688,31.224813,上海市, 上海市, 黄浦区
利津菜店(专卖加盟),118.400337,37.655326,山东省, 东营市, 利津县
青岛中凯峰经贸有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
天泰餐饮（品川恒隆）(H),110.495406,19.972313,海南省, 海口市, 美兰区
南京新品友食品有限公司,118.865458,31.341528,江苏省, 南京市, 高淳区
星火电厂-交大后勤,104.048736,30.710294,四川省, 成都市, 金牛区
世纪联华青浦专卖,121.119364,31.165774,上海市, 上海市, 青浦区
万有全（梅陇客饭）,121.50026,31.18384,上海市, 上海市, 浦东新区
连云港盛飞水产品销售有限公司,119.173872,34.601549,江苏省, 连云港市, 新浦区
西南10#,113.709758,23.172857,广东省, 广州市, 增城市
浦东盛高假日酒店,121.586589,31.140891,上海市, 上海市, 浦东新区
共富6(农工商),124.834705,47.553394,黑龙江省, 齐齐哈尔市, 富裕县
涞亭8号桥（专卖加盟）,121.477333,31.216779,上海市, 上海市, 黄浦区
味之鲜-上海缘合(杭州),121.487899,31.249162,上海市, 上海市, 闸北区
上海珠江食品有限公司,121.531487,31.228617,上海市, 上海市, 浦东新区
上海市宝山区农家粮食经营部,121.409041,31.398623,上海市, 上海市, 宝山区
毛毛鲜肉,116.681743,23.364112,广东省, 汕头市, 金平区
万航渡路189(农工商),121.447681,31.231723,上海市, 上海市, 静安区
真北市场,121.378704,31.229411,上海市, 上海市, 普陀区
上海必胜客有限公司广灵二路店,121.481158,31.289817,上海市, 上海市, 虹口区
梁玲玲(陈春东路120号）,121.567018,31.181439,上海市, 上海市, 浦东新区
天和湖滨生鲜家园预付,121.7607,31.185468,上海市, 上海市, 浦东新区
大连海洋岛丰祥水产制品有限公司,121.615375,38.909042,辽宁省, 大连市, 西岗区
娄山-2市场,106.913703,27.9814,贵州省, 遵义市, 汇川区
兴益农贸市场,121.21616,31.01498,上海市, 上海市, 松江区
上海泽群食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
唐镇3号,121.660427,31.215428,上海市, 上海市, 浦东新区
百色68（华联）,106.631821,23.901512,广西壮族自治区, 百色市, 右江区
上海嘉定乐购生活购物有限公司,121.260455,31.379546,上海市, 上海市, 嘉定区
上海安得列郎晴食品贸易有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
34.渭南,109.483933,34.502358,陕西省, 渭南市, 临渭区
优宜家超市（刘超）（加盟）,104.74411,31.498944,四川省, 绵阳市, 涪城区
宜山店(家乐福),120.546759,27.515782,浙江省, 温州市, 苍南县
W915-上海东辉食品有限公司,121.440109,31.221852,上海市, 上海市, 长宁区
上海保玉食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
上海汉康豆类食品有限公司C(14),121.383528,31.427674,上海市, 上海市, 宝山区
封浜制药厂,121.303136,31.268244,上海市, 上海市, 嘉定区
爱博市场,117.298358,31.895155,安徽省, 合肥市, 瑶海区
朱家角364(农工商),121.063724,31.108997,上海市, 上海市, 青浦区
44.楚阳-国盛中心(新城）,108.991539,34.271474,陕西省, 西安市, 碑林区
莘东(乐购),113.696394,22.829013,广东省, 东莞市, 东莞市市辖区
延庆菜市场经营管理分公司,121.458971,31.222952,上海市, 上海市, 徐汇区
上海市真新粮食交易市场,121.381395,31.256107,上海市, 上海市, 嘉定区
上海正顶记贸易有限公司,121.360679,31.154892,上海市, 上海市, 闵行区
信州区鸿程食品商行（原上饶信州区贝乐园育婴中心）,118.050578,28.497223,江西省, 上饶市, 信州区
马桥(家得利),121.444941,31.311237,上海市, 上海市, 闸北区
芷江西路店（乐天玛特）,121.469043,31.263878,上海市, 上海市, 闸北区
黄石278（伍缘折扣超市）,115.050683,30.216127,湖北省, 黄石市, 下陆区
上海嘉里食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
联华国顺,117.588382,37.648213,山东省, 滨州市, 阳信县
桃浦196(伍缘折扣超市),121.420204,31.026462,上海市, 上海市, 闵行区
上海欣天国际贸易有限公司,121.407989,31.177435,上海市, 上海市, 徐汇区
上海肯德基有限公司五莲餐厅,119.249433,35.744383,山东省, 日照市, 五莲县
麦德龙青浦店--173,121.134259,31.146883,上海市, 上海市, 青浦区
上海肯德基有限公司吴中餐厅,121.392691,31.182369,上海市, 上海市, 闵行区
上蔬永辉-徐汇嘉善路店,121.46606,31.21535,上海市, 上海市, 徐汇区
厦门市佳佳贝妇幼用品店,118.103886,24.489231,福建省, 厦门市, 思明区
上海肯德基有限公司汇金餐厅,121.199569,30.904724,上海市, 上海市, 金山区
珍鼎-上海社科院分部,121.486202,31.216597,上海市, 上海市, 黄浦区
东环市场门面(吴凤珍)[加盟],109.445384,24.312853,广西壮族自治区, 柳州市, 鱼峰区
上海金丰裕米业有限公司,121.436445,31.191482,上海市, 上海市, 徐汇区
上海联家超市有限公司七宝店,121.348318,31.17132,上海市, 上海市, 闵行区
嘉定罗宾森,121.251014,31.364338,上海市, 上海市, 嘉定区
上海月浦华联吉买盛购物中心有限公司,121.431149,31.41927,上海市, 上海市, 宝山区
宝教幼儿园,103.809525,30.415661,四川省, 成都市, 新津县
兴隆加盟 吴先强（预付1）,117.726136,40.458142,河北省, 承德市, 兴隆县
上海市静安区第六粮油食品有限公司,121.456908,31.226372,上海市, 上海市, 静安区
华联集团吉买盛  大兴街,121.502583,31.252954,上海市, 上海市, 虹口区
奉贤(大润发),121.560642,30.915122,上海市, 上海市, 奉贤区
上海伊佩食品销售有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
怡乐食汉斯格雅,113.328536,23.147535,广东省, 广州市, 天河区
浦电路店,121.537532,31.227544,上海市, 上海市, 浦东新区
汇融肉制品有限公司,113.059744,23.660772,广东省, 清远市, 清城区
真北家乐福,121.400037,31.202343,上海市, 上海市, 长宁区
上海龙辉餐饮管理有限公司新松江路店,121.22453,31.044718,上海市, 上海市, 松江区
德清大姆山食品有限公司,120.049831,30.567583,浙江省, 湖州市, 德清县
联华超市   安顺,105.92827,26.228595,贵州省, 安顺市, 西秀区
马陆批发市场17,121.290225,31.335755,上海市, 上海市, 嘉定区
上海富臻实业有限公司,121.388985,31.184164,上海市, 上海市, 闵行区
海南勤富食品有限公司,110.776998,19.564293,海南省, 海南省直辖县级行政单位, 文昌市
上海必胜客有限公司三阳餐厅,121.485099,31.241577,上海市, 上海市, 黄浦区
腾讯中环大厦,114.283306,30.601307,湖北省, 武汉市, 江岸区
上海塘湾农贸市场经营管理有限公司,121.450219,31.061997,上海市, 上海市, 闵行区
上海莘松乐购生活购物有限公司,121.370599,31.1053,上海市, 上海市, 闵行区
34.联华洞泾店,121.276283,31.087062,上海市, 上海市, 松江区
阳民肉类加盟 杨明（预付1）,116.937605,30.531291,安徽省, 安庆市, 大观区
三门乐购,121.380755,29.129498,浙江省, 台州市, 三门县
上海闵行港澳大润发商贸有限公司,121.379855,31.13817,上海市, 上海市, 闵行区
上海市普陀区崔其昌农产品经营部,121.398443,31.263743,上海市, 上海市, 普陀区
上海肯德基有限公司福海 餐厅,121.491277,31.257469,上海市, 上海市, 虹口区
上海杨浦绿地商业管理有限公司,121.534608,31.285068,上海市, 上海市, 杨浦区
老蔡,110.31696,18.724632,海南省, 海南省直辖县级行政单位, 万宁市
铜川路-象山港水产（叶建泰）,110.284608,25.215755,广西壮族自治区, 桂林市, 象山区
上海市嘉定区安亭镇小卫熟食店,121.170321,31.299749,上海市, 上海市, 嘉定区
温岭市宝利达包装印业有限公司,121.458477,28.488599,浙江省, 台州市, 温岭市
14.联华锦秋店,121.397072,31.32726,上海市, 上海市, 宝山区
芜湖双汇食品有限公司,118.198896,31.220111,安徽省, 芜湖市, 三山区
吴林,117.621853,34.751272,山东省, 枣庄市, 峄城区
辽宁仁泰集团,122.753592,41.6216,辽宁省, 沈阳市, 辽中县
24.丁香小区养老院,119.788247,39.986395,河北省, 秦皇岛市, 山海关区
上海康尔瑞食品有限公司（山东得利斯）,121.402671,31.627319,上海市, 上海市, 崇明县
上海肯德基有限公司凌兆餐厅,121.505692,31.149421,上海市, 上海市, 浦东新区
都乐（莘庄）,121.38521,31.111986,上海市, 上海市, 闵行区
上海薇舸餐饮管理有限公司浦江镇分公司,121.523285,31.081475,上海市, 上海市, 闵行区
上海东航美心食品有限公司,121.780554,31.122136,上海市, 上海市, 浦东新区
罗山菜场12号,114.443563,32.03123,河南省, 信阳市, 罗山县
上海曹安陇南农副产品市场,121.42091,31.134016,上海市, 上海市, 闵行区
上海欣玉食品,121.487899,31.249162,上海市, 上海市, 闸北区
兴塔73（农工商）,121.075863,30.869285,上海市, 上海市, 金山区
上海市沃凯生物科技有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海申客隆御青路超市加盟,121.791086,31.052089,上海市, 上海市, 浦东新区
上海福缘堂餐饮企业管理有限公司上南路分公司,121.520028,31.146571,上海市, 上海市, 浦东新区
上海丰裕餐饮管理有限公司鲁班路分公司,121.477205,31.201298,上海市, 上海市, 黄浦区
金坛市三蜂食品机械有限公司,119.590423,31.815151,江苏省, 常州市, 金坛市
上海温科华食品有限公司,121.429902,31.305142,上海市, 上海市, 宝山区
上海奉贤乐购生活购物有限公司,121.476337,30.918719,上海市, 上海市, 奉贤区
爱辉路,127.499608,49.957754,黑龙江省, 黑河市, 爱辉区
怡乐食-惠灵顿（上海）双语幼儿中心,121.487899,31.249162,上海市, 上海市, 闸北区
高行-黄,121.615447,31.2989,上海市, 上海市, 浦东新区
宝山远洋天天（专卖加盟）预付,121.355246,31.410028,上海市, 上海市, 宝山区
竹园(联华),102.765174,25.076653,云南省, 昆明市, 盘龙区
上海避风塘食品有限公司,121.477007,31.210631,上海市, 上海市, 黄浦区
上海泰斯曼香精香料有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
电商 淘宝仓外包(韵达),121.341943,31.468995,上海市, 上海市, 宝山区
上海肯德基有限公司合川餐厅,121.385251,31.192673,上海市, 上海市, 闵行区
上海新路达商业(集团)有限公司新路达华联吉买盛店,121.460478,31.125794,上海市, 上海市, 徐汇区
安吉组名豆制品食品有限公司,119.583158,30.62637,浙江省, 湖州市, 安吉县
吉买盛长寿路食堂,121.486229,31.272664,上海市, 上海市, 虹口区
华润大悦城,113.848042,22.913692,广东省, 东莞市, 东莞市市辖区
上海明林肉类（莱阳）,121.275787,31.102077,上海市, 上海市, 松江区
严家阁菜场32号,121.284326,31.477147,上海市, 上海市, 嘉定区
深圳市龙驰实业有限公司,113.919052,22.725849,广东省, 深圳市, 宝安区
上海东江实业有限责任公司,121.114474,31.152716,上海市, 上海市, 青浦区
上海天目湖宾馆管理有限公司,121.415311,31.2498,上海市, 上海市, 普陀区
深圳市怡亚通供应链股份有限公司,114.025974,22.546054,广东省, 深圳市, 福田区
马陆95(农工商),121.290225,31.335755,上海市, 上海市, 嘉定区
南京三加三电子商务有限公司,118.778074,32.057236,江苏省, 南京市, 鼓楼区
上海早田食品有限公司,121.402671,31.627319,上海市, 上海市, 崇明县
山东青果食品有限公司,118.494564,35.562208,山东省, 临沂市, 沂南县
月浦优益佳,116.695275,23.426093,广东省, 汕头市, 金平区
汉宫酒家（中信泰富店）{H},121.462206,31.234182,上海市, 上海市, 静安区
昆山万千酿食品商行,120.965808,31.328937,江苏省, 苏州市, 昆山市
六安市舒城爱婴贝贝,116.828559,31.310003,安徽省, 六安市, 舒城县
光新(乐购大卖场),121.762754,31.047314,上海市, 上海市, 浦东新区
福清市龙山兰敏日用品店,119.377547,25.638121,福建省, 福州市, 福清市
单县蔡堂镇振峰孕婴用品店,116.256064,34.648877,山东省, 菏泽市, 单县
田原果蔬加盟 预付,108.333217,22.741035,广西壮族自治区, 南宁市, 良庆区
美天长支菜市场4号(陈根兄)（散户）,121.431483,31.232263,上海市, 上海市, 长宁区
上海佳素实业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
北京五味之精国际贸易有限公司,116.395645,39.929986,北京市, 北京市, 西城区
上海丰南酒业有限公司,121.413738,31.30485,上海市, 上海市, 宝山区
13.力德儿摊位,114.999174,27.83768,江西省, 新余市, 渝水区
重庆长寿丽家孕婴用品（长寿天乐孕婴）,107.080919,29.837913,重庆市, 重庆市, 长寿区
22.联华华骥店,117.588382,37.648213,山东省, 滨州市, 阳信县
10.清峪,114.073748,36.183781,河南省, 安阳市, 安阳县
上海红林农副产品市场经营管理有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海首品餐饮管理有限公司徐汇第十五分公司,121.446235,31.169152,上海市, 上海市, 徐汇区
上海龙上农副产品批发-鲜勇先,121.487899,31.249162,上海市, 上海市, 闸北区
临沂北路专柜(沃尔玛),121.524883,31.209239,上海市, 上海市, 浦东新区
清峪农贸市场,121.381776,31.243348,上海市, 上海市, 普陀区
上海必胜客有限公司卫清西路餐厅,121.348933,30.734882,上海市, 上海市, 金山区
江海第一市场（专卖加盟）,113.135371,22.554847,广东省, 江门市, 江海区
上海肯德基有限公司祝桥餐厅,121.769065,31.117455,上海市, 上海市, 浦东新区
上海市嘉定区江桥镇曾莉熟食店,121.33806,31.245433,上海市, 上海市, 嘉定区
上海建华食品有限公司,121.444815,31.122447,上海市, 上海市, 徐汇区
家客食品饶老板,109.119032,21.481014,广西壮族自治区, 北海市, 海城区
2076沃尔玛华东百货有限公司上海桃浦分店,121.359453,31.29092,上海市, 上海市, 普陀区
上海肯德基有限公司真北餐厅,121.401167,31.265866,上海市, 上海市, 普陀区
大润发苏福店,120.617825,31.288684,江苏省, 苏州市, 姑苏区
松江区叶谢镇浦南农副产品批发市场80号,121.22679,31.021244,上海市, 上海市, 松江区
春申芒市路华联（预付）,121.402566,31.109582,上海市, 上海市, 闵行区
上海可颂食品工业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
上海市闵行区新安菜市场,121.425024,31.093537,上海市, 上海市, 闵行区
华润无锡恒隆店,120.305456,31.570037,江苏省, 无锡市, 南长区
慈溪市观海卫米芝缘年糕厂,121.435714,30.1487,浙江省, 宁波市, 慈溪市
上海肯德基有限公司源泉餐厅,121.535647,31.285819,上海市, 上海市, 杨浦区
北京中荣瑞英食品有限公司,116.395645,39.929986,北京市, 北京市, 西城区
宾阳加盟（专卖加盟）预付,108.940495,23.168344,广西壮族自治区, 南宁市, 宾阳县
新镇路（联华加盟）,120.495739,30.265483,浙江省, 杭州市, 萧山区
大沽路266,121.47538,31.23196,上海市, 上海市, 黄浦区
上海正宏,121.487899,31.249162,上海市, 上海市, 闸北区
吉买盛彭浦专卖,121.486229,31.272664,上海市, 上海市, 虹口区
邵万生分店—淞南店,121.472971,31.241072,上海市, 上海市, 黄浦区
萍乡市宝宝岛母婴连锁（原萍乡市顺昌批发部）,113.880187,27.652232,江西省, 萍乡市, 安源区
合阳菜场,110.191104,35.208388,陕西省, 渭南市, 合阳县
芷江路菜场65号,117.206474,39.120381,天津市, 天津市, 和平区
齐百汇超市（超市加盟）,121.503723,31.145219,上海市, 上海市, 浦东新区
赣林肉类批发经营部,113.867178,27.636087,江西省, 萍乡市, 安源区
农工商配送中心(704餐馆)（H S）,114.833908,34.085543,河南省, 周口市, 太康县
灵壁县卓越粮油贸易有限公司,113.410369,23.127736,广东省, 广州市, 天河区
上海仲仁酒业有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
怡乐食太仓阿尔派,121.158978,31.571904,江苏省, 苏州市, 太仓市
祥云食品,100.778071,25.516673,云南省, 大理白族自治州, 祥云县
松江松汇(联华),121.255222,31.012101,上海市, 上海市, 松江区
新清源食品店 肖丽（加盟）,105.770943,26.056025,贵州省, 安顺市, 镇宁布依族苗族自治县
01.华友,119.012833,25.444491,福建省, 莆田市, 城厢区
上海每多豆制品器具有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
南园路菜店（预付）,114.417614,30.479788,湖北省, 武汉市, 洪山区
麦西恩食品（上海）有限公司,121.436815,30.9052,上海市, 上海市, 奉贤区
杭州知味食品有限公司,120.126183,30.422621,浙江省, 杭州市, 余杭区
江桥天创路加盟 预付1 史逸雯,121.336728,31.244406,上海市, 上海市, 嘉定区
上海天成企业发展有限公司,121.487899,31.249162,上海市, 上海市, 闸北区
杭州恒华食品有限公司,119.990137,30.287071,浙江省, 杭州市, 余杭区
上海陈睿工贸有限公司,121.402588,31.281903,上海市, 上海市, 普陀区
上海牛澳国际贸易有限公司,121.407989,31.177435,上海市, 上海市, 徐汇区
昆山润华商业有限公司上海南汇分公司,121.585364,31.140521,上海市, 上海市, 浦东新区
亿王食品厂,109.119032,21.481014,广西壮族自治区, 北海市, 海城区
三角地梧州市场（专卖）（王道强）,111.305472,23.485395,广西壮族自治区, 梧州市, 蝶山区
大象（北京）有限公司,116.395645,39.929986,北京市, 北京市, 西城区
上海电视大学(国顺校区)-学校餐饮（H ）-M,121.489815,31.240638,上海市, 上海市, 黄浦区
沈家弄路(联华加盟),121.550693,31.24401,上海市, 上海市, 浦东新区
上海肯德基有限公司江文餐厅,121.541649,31.066903,上海市, 上海市, 闵行区
大连双益水产品有限公司,121.563484,38.94738,辽宁省, 大连市, 沙河口区
上海六和勤强食品有限公司,121.226013,30.938403,上海市, 上海市, 松江区
上海普陀饮食有限责任公司宜川饭店,121.446931,31.264046,上海市, 上海市, 普陀区
徐行菜场,119.244393,34.539802,江苏省, 连云港市, 海州区
上海肯德基有限公司保德餐厅,121.473746,31.325552,上海市, 上海市, 闸北区
百联中环购物4517(世纪联华),121.388839,31.250771,上海市, 上海市, 普陀区
绿地万豪,118.427475,31.340075,安徽省, 芜湖市, 鸠江区
新漕河泾,121.272286,31.424239,上海市, 上海市, 嘉定区
南汇1021(世纪联华),121.77009,31.058946,上海市, 上海市, 浦东新区
上海龙辉餐饮管理有限公司虹口龙之梦店,121.485153,31.276679,上海市, 上海市, 虹口区
博兴104(农工商),118.225715,37.191354,山东省, 滨州市, 博兴县
上海第一食品连锁店商店(梅陇店),121.485834,31.24166,上海市, 上海市, 黄浦区
联华上川路加盟,121.678346,31.290108,上海市, 上海市, 浦东新区
上海市黄浦区飞奔水产经营部（鱼）,121.496072,31.227203,上海市, 上海市, 黄浦区
彬龙农副产品销售有限公司,119.116701,33.586807,江苏省, 淮安市, 清河区
上海传贤餐饮有限公司,121.195521,31.206056,上海市, 上海市, 青浦区
怡乐食-华东康桥国际学校,120.34245,31.596886,江苏省, 无锡市, 崇安区
西南8#,113.709758,23.172857,广东省, 广州市, 增城市
上海御桥农贸市场,121.562695,31.172234,上海市, 上海市, 浦东新区
泰兴196(农工商),120.135346,32.213679,江苏省, 泰州市, 泰兴市
厦门市集美贝婴坊妇幼用品店,118.029412,24.640973,福建省, 厦门市, 集美区
上海秀爱国际贸易有限公司,121.407989,31.177435,上海市, 上海市, 徐汇区
中粮东海粮油工业(张家港)有限公司,120.467081,31.979782,江苏省, 苏州市, 张家港市
凌记南北干货预付,113.278711,22.832283,广东省, 佛山市, 顺德区
上海市松江区丁凤食品经营部,121.22679,31.021244,上海市, 上海市, 松江区
崇明城桥菜市场三店（加盟）（施黎珍）,121.420785,31.640998,上海市, 上海市, 崇明县
天宝西路好邻生活加盟 （月结）,105.89686,30.993858,四川省, 南充市, 西充县
上海益聪水产养殖专业合作社,121.180127,30.829105,上海市, 上海市, 金山区
国泰菜场1号(力德尔),119.339538,33.25208,江苏省, 扬州市, 宝应县
上海必胜客有限公司虹桥路二店,120.636191,27.789994,浙江省, 温州市, 瑞安市
马德,106.027498,23.444796,广西壮族自治区, 百色市, 那坡县
上海英强农户品销售有限公司加盟 月结1 刘帅付,121.487899,31.249162,上海市, 上海市, 闸北区
烟台太花调理食品有限公司,119.944821,37.189468,山东省, 烟台市, 莱州市
南翔店（家得利）,117.06931,30.512837,安徽省, 安庆市, 迎江区
益海嘉里(盘锦)粮油工业有限公司,122.073228,41.141248,辽宁省, 盘锦市, 兴隆台区
福山菜场5号,121.203461,37.481074,山东省, 烟台市, 福山区
上海炜业亨龙汽车销售服务有限公司,121.612439,31.26587,上海市, 上海市, 浦东新区
上海梅园村餐饮管理有限公司（虹口店）,121.460438,31.229605,上海市, 上海市, 静安区
上海肯德基有限公司老正兴餐厅,121.495516,31.190074,上海市, 上海市, 浦东新区
宁德市齐心水产专业合作社,119.542082,26.656527,福建省, 宁德市, 蕉城区
26.联华甘泉店,121.43582,31.266369,上海市, 上海市, 普陀区
03.农工商40店,116.739677,32.399107,安徽省, 六安市, 寿县
临沂新程金锣肉制品集团有限公司,118.316775,35.258052,山东省, 临沂市, 兰山区
高成,113.841115,23.110582,广东省, 东莞市, 东莞市市辖区
射阳县康福源粮油加工厂,120.283689,33.689093,江苏省, 盐城市, 射阳县
张江多功能（H ）-M,121.591849,31.210825,上海市, 上海市, 浦东新区
昌里东路店,121.519665,31.183483,上海市, 上海市, 浦东新区
上海泰煌平利餐饮有限公司,121.434216,31.27544,上海市, 上海市, 普陀区
家乐福浦江,119.910488,29.526266,浙江省, 金华市, 浦江县
川沙专柜33(易初莲花),119.941052,32.490396,江苏省, 泰州市, 海陵区
崂山菜场4号,120.584906,36.195587,山东省, 青岛市, 崂山区
个体工商户（鸡）,116.182413,23.299928,广东省, 揭阳市, 普宁市
合肥阳光宝贝,117.220873,31.871599,安徽省, 合肥市, 蜀山区
上海明珠湖肉食品有限公司,121.276352,31.820982,上海市, 上海市, 崇明县
上海市普陀区政兴水产经营部,121.398443,31.263743,上海市, 上海市, 普陀区
海昌粮油经营部,121.433865,31.1784,上海市, 上海市, 徐汇区
上海联家超市有限公司新里城店,121.49627,31.156205,上海市, 上海市, 浦东新区
永和水果批发,110.617898,36.737137,山西省, 临汾市, 永和县
兴泰50号,113.987911,22.399056,香港特别行政区, 香港特别行政区, 屯门区
真金366（华联）,116.109425,24.292733,广东省, 梅州市, 梅县
瑞金二路店,121.472151,31.218385,上海市, 上海市, 黄浦区
青岛熙诺食品有限公司,120.384428,36.105215,山东省, 青岛市, 市北区
上海水哥果品有限公司,121.574459,31.187878,上海市, 上海市, 浦东新区
雅培（中国）,104.114129,37.550339,内蒙古自治区, 阿拉善盟, 阿拉善左旗
上海新欧尚超市有限公司蒙山北路店,121.343682,30.75171,上海市, 上海市, 金山区
上海速达蔬菜经营有限公司,121.583013,30.926051,上海市, 上海市, 奉贤区
高跃,109.458447,26.133621,贵州省, 黔东南苗族侗族自治州, 黎平县
